,sepal_length,sepal_width,petal_length,petal_width,species
20,5.4,3.4,1.7,0.2,0
73,6.1,2.8,4.7,1.2,1
137,6.4,3.1,5.5,1.8,2
48,5.3,3.7,1.5,0.2,0
57,4.9,2.4,3.3,1.0,1
74,6.4,2.9,4.3,1.3,1
123,6.3,2.7,4.9,1.8,2
7,5.0,3.4,1.5,0.2,0
119,6.0,2.2,5.0,1.5,2
49,5.0,3.3,1.4,0.2,0
121,5.6,2.8,4.9,2.0,2
45,4.8,3.0,1.4,0.3,0
89,5.5,2.5,4.0,1.3,1
56,6.3,3.3,4.7,1.6,1
5,5.4,3.9,1.7,0.4,0
99,5.7,2.8,4.1,1.3,1
17,5.1,3.5,1.4,0.3,0
148,6.2,3.4,5.4,2.3,2
149,5.9,3.0,5.1,1.8,2
86,6.7,3.1,4.7,1.5,1
36,5.5,3.5,1.3,0.2,0
6,4.6,3.4,1.4,0.3,0
33,5.5,4.2,1.4,0.2,0
2,4.7,3.2,1.3,0.2,0
23,5.1,3.3,1.7,0.5,0
133,6.3,2.8,5.1,1.5,2
75,6.6,3.0,4.4,1.4,1
85,6.0,3.4,4.5,1.6,1
82,5.8,2.7,3.9,1.2,1
61,5.9,3.0,4.2,1.5,1
11,4.8,3.4,1.6,0.2,0
51,6.4,3.2,4.5,1.5,1
97,6.2,2.9,4.3,1.3,1
43,5.0,3.5,1.6,0.6,0
62,6.0,2.2,4.0,1.0,1
124,6.7,3.3,5.7,2.1,2
0,5.1,3.5,1.4,0.2,0
115,6.4,3.2,5.3,2.3,2
112,6.8,3.0,5.5,2.1,2
113,5.7,2.5,5.0,2.0,2
104,6.5,3.0,5.8,2.2,2
126,6.2,2.8,4.8,1.8,2
136,6.3,3.4,5.6,2.4,2
81,5.5,2.4,3.7,1.0,1
13,4.3,3.0,1.1,0.1,0
